modelo,familia,modo,MAE,RMSE,MAPE%,y_true,y_pred,scope,programa,y_true_total,y_pred_total
ARIMA,Estatístico,GLOBAL,814.95,814.95,4.06,20070.0,20884.95080897237,GLOBAL,TODOS,,
ETS,Estatístico,GLOBAL,7269.49,7269.49,36.22,20070.0,12800.511891850852,GLOBAL,TODOS,,
ETS_notrend,Estatístico,GLOBAL,628.0,628.0,3.13,20070.0,20698.000014558434,GLOBAL,TODOS,,
LinearRegression,ML Clássico,GLOBAL,3103.93,3302.71,49.25,,,GLOBAL,TODOS,20070.0,10758.0
DecisionTree,ML Clássico,GLOBAL,3399.01,3719.18,56.4,,,GLOBAL,TODOS,20070.0,30267.0
RandomForest,ML baseado em Ensemble,GLOBAL,295.72,346.63,5.59,,,GLOBAL,TODOS,20070.0,20957.0
LightGBM,ML baseado em Ensemble,GLOBAL,463.21,671.56,5.26,,,GLOBAL,TODOS,20070.0,18701.0
Naive,Baseline,GLOBAL,830.33,1294.06,9.24,,,GLOBAL,TODOS,20070.0,22299.0
ARIMA,Estatístico,POR_SETOR,181.19,181.19,4.31,4203.0,4384.194611407871,POR_SETOR,FRUTICULTURA IRRIGADA,,
ETS,Estatístico,POR_SETOR,865.0,865.0,20.58,4203.0,5067.999972373245,POR_SETOR,FRUTICULTURA IRRIGADA,,
ETS_notrend,Estatístico,POR_SETOR,367.0,367.0,8.73,4203.0,4569.999992579222,POR_SETOR,FRUTICULTURA IRRIGADA,,
LinearRegression,ML Clássico,POR_SETOR,17039.87,17039.87,405.42,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,-12837.0
DecisionTree,ML Clássico,POR_SETOR,517.0,517.0,12.3,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4720.0
RandomForest,ML baseado em Ensemble,POR_SETOR,26.09,26.09,0.62,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4229.0
LightGBM,ML baseado em Ensemble,POR_SETOR,51.46,51.46,1.22,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4254.0
Naive,Baseline,POR_SETOR,131.0,131.0,3.12,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4072.0
ARIMA,Estatístico,POR_SETOR,551.83,551.83,9.32,5923.0,5371.174909203666,POR_SETOR,PESCA ARTESANAL,,
ETS,Estatístico,POR_SETOR,541.51,541.51,9.14,5923.0,6464.506555525054,POR_SETOR,PESCA ARTESANAL,,
ETS_notrend,Estatístico,POR_SETOR,282.5,282.5,4.77,5923.0,5640.500172278907,POR_SETOR,PESCA ARTESANAL,,
LinearRegression,ML Clássico,POR_SETOR,2118.32,2118.32,35.76,,,POR_SETOR,PESCA ARTESANAL,5923.0,8041.0
DecisionTree,ML Clássico,POR_SETOR,442.82,442.82,7.48,,,POR_SETOR,PESCA ARTESANAL,5923.0,6366.0
RandomForest,ML baseado em Ensemble,POR_SETOR,105.07,105.07,1.77,,,POR_SETOR,PESCA ARTESANAL,5923.0,5818.0
LightGBM,ML baseado em Ensemble,POR_SETOR,1016.37,1016.37,17.16,,,POR_SETOR,PESCA ARTESANAL,5923.0,4907.0
Naive,Baseline,POR_SETOR,126.0,126.0,2.13,,,POR_SETOR,PESCA ARTESANAL,5923.0,6049.0
ARIMA,Estatístico,POR_SETOR,872.65,872.65,8.78,9944.0,10816.650942308905,POR_SETOR,ZONA CANAVIEIRA,,
ETS,Estatístico,POR_SETOR,376.0,376.0,3.78,9944.0,9567.999885916697,POR_SETOR,ZONA CANAVIEIRA,,
ETS_notrend,Estatístico,POR_SETOR,617.0,617.0,6.2,9944.0,10561.000014796855,POR_SETOR,ZONA CANAVIEIRA,,
LinearRegression,ML Clássico,POR_SETOR,10802.5,10802.5,108.63,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,-858.0
DecisionTree,ML Clássico,POR_SETOR,1204.06,1204.06,12.11,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,8740.0
RandomForest,ML baseado em Ensemble,POR_SETOR,464.96,464.96,4.68,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,10409.0
LightGBM,ML baseado em Ensemble,POR_SETOR,1038.53,1038.53,10.44,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,10983.0
Naive,Baseline,POR_SETOR,2234.0,2234.0,22.47,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,12178.0
