modelo,familia,modo,MAE,RMSE,MAPE%,y_true,y_pred,scope,programa,y_true_total,y_pred_total
ARIMA,Estatístico,GLOBAL,814.95,814.95,4.06,20070.0,20884.95080897237,GLOBAL,TODOS,,
ETS,Estatístico,GLOBAL,7269.49,7269.49,36.22,20070.0,12800.511891850852,GLOBAL,TODOS,,
LinearRegression,ML Clássico,GLOBAL,6860.34,7498.56,103.63,,,GLOBAL,TODOS,20070.0,-511.0
DecisionTree,ML Clássico,GLOBAL,1571.07,2134.31,19.7,,,GLOBAL,TODOS,20070.0,16573.0
RandomForest,ML Moderno,GLOBAL,1047.51,1592.35,12.04,,,GLOBAL,TODOS,20070.0,16927.0
LightGBM,ML Moderno,GLOBAL,927.57,1070.11,12.71,,,GLOBAL,TODOS,20070.0,17287.0
ARIMA,Estatístico,POR_SETOR,181.19,181.19,4.31,4203.0,4384.194611407871,POR_SETOR,FRUTICULTURA IRRIGADA,,
ETS,Estatístico,POR_SETOR,865.0,865.0,20.58,4203.0,5067.999972373245,POR_SETOR,FRUTICULTURA IRRIGADA,,
LinearRegression,ML Clássico,POR_SETOR,18670.36,18670.36,444.22,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,-14467.0
DecisionTree,ML Clássico,POR_SETOR,517.0,517.0,12.3,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4720.0
RandomForest,ML Moderno,POR_SETOR,243.91,243.91,5.8,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,3959.0
LightGBM,ML Moderno,POR_SETOR,138.51,138.51,3.3,,,POR_SETOR,FRUTICULTURA IRRIGADA,4203.0,4342.0
ARIMA,Estatístico,POR_SETOR,551.83,551.83,9.32,5923.0,5371.174909203666,POR_SETOR,PESCA ARTESANAL,,
ETS,Estatístico,POR_SETOR,541.51,541.51,9.14,5923.0,6464.506555525054,POR_SETOR,PESCA ARTESANAL,,
LinearRegression,ML Clássico,POR_SETOR,2285.75,2285.75,38.59,,,POR_SETOR,PESCA ARTESANAL,5923.0,3637.0
DecisionTree,ML Clássico,POR_SETOR,756.89,756.89,12.78,,,POR_SETOR,PESCA ARTESANAL,5923.0,6680.0
RandomForest,ML Moderno,POR_SETOR,358.16,358.16,6.05,,,POR_SETOR,PESCA ARTESANAL,5923.0,5565.0
LightGBM,ML Moderno,POR_SETOR,1566.35,1566.35,26.45,,,POR_SETOR,PESCA ARTESANAL,5923.0,4357.0
ARIMA,Estatístico,POR_SETOR,872.65,872.65,8.78,9944.0,10816.650942308905,POR_SETOR,ZONA CANAVIEIRA,,
ETS,Estatístico,POR_SETOR,376.0,376.0,3.78,9944.0,9567.999885916697,POR_SETOR,ZONA CANAVIEIRA,,
LinearRegression,ML Clássico,POR_SETOR,15658.49,15658.49,157.47,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,-5714.0
DecisionTree,ML Clássico,POR_SETOR,3450.98,3450.98,34.7,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,6493.0
RandomForest,ML Moderno,POR_SETOR,2867.61,2867.61,28.84,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,7076.0
LightGBM,ML Moderno,POR_SETOR,723.36,723.36,7.27,,,POR_SETOR,ZONA CANAVIEIRA,9944.0,9221.0
